customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
8757-TFHHJ,No,Male,0.0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,22,107,23,0,2,3,0,49.8,0.6333333333333333,1.0,31.22,0,7,0,49.8,2025-08-02 00:00:00.000000000,2025-09-01
3063-QFSZL,Yes,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,30,0,15,0,3,3,1,55.4,0.5,1.0,38.56,1,6,1,55.4,2025-08-02 00:00:00.000000000,2025-09-01
8775-LHDJH,Yes,Female,1.0,Yes,No,1.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,90.6,8,113,12,1,1,4,1,90.6,0.8666666666666667,1.0,51.89,1,6,1,90.6,2025-08-02 00:00:00.000000000,2025-09-01
9605-WGJVW,No,Female,1.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,70.2,2,23,19,0,3,3,0,70.2,0.9666666666666667,1.0,37.89,1,4,0,70.2,2025-08-02 00:00:00.000000000,2025-09-01
6286-SUUWT,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,14,21,2,0,2,4,0,19.95,0.7666666666666666,1.0,39.89,0,7,0,19.95,2025-08-02 00:00:00.000000000,2025-09-01
3069-SSVSN,No,Female,0.0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,15,31,284,0,2,5,0,25.85,0.75,1.0,45.56,1,10,0,25.85,2025-08-02 00:00:00.000000000,2025-09-01
TC0006872,No,Male,0.0057819484602693,Yes,No,1.0,Yes,No,Fiber optic,No,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.29062981464085,77.95394117621426,26,103,21,0,1,2,1,77.95394117621426,0.5666666666666667,1.0,33.89,0,2,0,79.29062981464085,2025-08-02 00:00:00.000000000,2025-09-01
2868-MZAGQ,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,79.25,7,5,29,1,1,3,1,79.25,0.8833333333333333,1.0,46.22,0,6,1,79.25,2025-08-02 00:00:00.000000000,2025-09-01
4847-QNOKA,Yes,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.9,44.9,5,62,10,1,3,1,0,44.9,0.9166666666666666,1.0,24.89,0,0,1,44.9,2025-08-02 00:00:00.000000000,2025-09-01
2220-IAHLS,No,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.4,19.4,28,22,11,0,1,4,0,19.4,0.5333333333333333,1.0,35.22,1,8,0,19.4,2025-08-02 00:00:00.000000000,2025-09-01
2867-UIMSS,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,17,116,24,0,1,1,1,80.5,0.7166666666666667,1.0,30.89,1,0,1,80.5,2025-08-02 00:00:00.000000000,2025-09-01
6888-SBYAI,No,Male,0.0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.7,50.7,24,76,16,0,3,3,0,50.7,0.6,1.0,30.56,0,5,0,50.7,2025-08-02 00:00:00.000000000,2025-09-01
TC0006930,No,Female,0.0,Yes,Yes,1.0,Yes,No,DSL,No,Yes,Yes,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),63.45840167910161,67.14053477115584,15,103,314,0,0,4,0,67.14053477115584,0.75,0.0,39.56,0,8,0,63.45840167910161,2025-08-02 00:00:00.000000000,2025-09-01
2862-PFNIK,No,Male,0.0,No,Yes,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,24.7,2,10,24,0,3,3,0,24.7,0.9666666666666667,1.0,37.89,0,6,0,24.7,2025-08-02 00:00:00.000000000,2025-09-01
2202-CUYXZ,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,33,22,5,0,1,1,1,84.85,0.44999999999999996,1.0,25.56,1,0,1,84.85,2025-08-02 00:00:00.000000000,2025-09-01
8042-JVNFH,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.35,71.35,2,11,25,0,1,4,0,71.35,0.9666666666666667,1.0,43.89,1,7,1,71.35,2025-08-02 00:00:00.000000000,2025-09-01
8749-CLJXC,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,39,99,5,1,1,3,0,20.05,0.35,1.0,25.56,1,6,0,20.05,2025-08-02 00:00:00.000000000,2025-09-01
5049-GLYVG,Yes,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,49,38,28,0,1,3,0,20.6,0.18333333333333335,1.0,22.22,1,5,1,20.6,2025-08-02 00:00:00.000000000,2025-09-01
9985-MWVIX,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,29,56,27,0,1,4,0,70.15,0.5166666666666666,1.0,34.89,1,7,1,70.15,2025-08-02 00:00:00.000000000,2025-09-01
TC0006978,No,Female,0.004740695071225,No,No,1.0,Yes,No,Fiber optic,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,42.40828642467213,46.96095159773866,3,109,21,0,3,4,1,46.96095159773866,0.95,1.0,53.56,1,8,0,42.40828642467213,2025-08-02 00:00:00.000000000,2025-09-01
3090-QFUVD,No,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,31,113,4,0,2,1,0,20.3,0.4833333333333333,1.0,16.22,1,0,0,20.3,2025-08-02 00:00:00.000000000,2025-09-01
4871-JTKJF,Yes,Female,1.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,20,58,22,1,2,4,0,69.65,0.6666666666666667,1.0,37.89,0,6,1,69.65,2025-08-02 00:00:00.000000000,2025-09-01
1415-YFWLT,Yes,Female,1.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.3,89.3,10,38,12,0,0,5,1,89.3,0.8333333333333334,0.0,57.22,1,8,1,89.3,2025-08-02 00:00:00.000000000,2025-09-01
TC0006969,No,Female,0.0114902545288484,Yes,Yes,1.0,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Two year,No,Credit card (automatic),56.00045397045689,43.83422546907474,31,120,37,1,2,1,0,43.83422546907474,0.4833333333333333,1.0,16.22,1,0,0,56.00045397045689,2025-08-02 00:00:00.000000000,2025-09-01
TC0006859,No,Female,1.0,No,No,1.0,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,One year,No,Electronic check,66.7700285180232,63.37872664785823,30,4,264,1,3,2,1,63.37872664785823,0.5,1.0,32.56,1,4,0,66.7700285180232,2025-08-02 00:00:00.000000000,2025-09-01
3422-LYEPQ,Yes,Male,0.0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,18,60,13,0,1,4,0,71.0,0.7,1.0,38.56,0,6,1,71.0,2025-08-02 00:00:00.000000000,2025-09-01
1363-TXLSL,Yes,Male,1.0,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,17,47,26,1,3,5,0,70.3,0.7166666666666667,1.0,44.89,1,10,1,70.3,2025-08-02 00:00:00.000000000,2025-09-01
9507-EXLTT,Yes,Female,0.0,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,30,18,12,0,1,5,1,79.35,0.5,1.0,50.56,0,9,1,79.35,2025-08-02 00:00:00.000000000,2025-09-01
9214-EKVXR,No,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.0,44.0,6,58,20,0,0,5,0,44.0,0.9,0.0,48.56,1,10,0,44.0,2025-08-02 00:00:00.000000000,2025-09-01
TC0006951,No,Male,0.0225166800196602,No,No,1.0,Yes,No phone service,Fiber optic,No,Yes,No,No,No internet service,No,Two year,Yes,Credit card (automatic),105.9624816472232,110.99536241136396,13,75,362,0,1,2,0,110.99536241136396,0.7833333333333333,1.0,28.22,1,3,0,105.9624816472232,2025-08-02 00:00:00.000000000,2025-09-01
4550-EVXNY,Yes,Female,0.0,No,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,14,70,29,0,4,1,0,69.65,0.7666666666666666,1.0,21.89,0,1,1,69.65,2025-08-02 00:00:00.000000000,2025-09-01
4844-JJWUY,Yes,Female,1.0,No,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,86.0,7,0,27,0,4,3,1,86.0,0.8833333333333333,1.0,46.22,1,5,1,86.0,2025-08-02 00:00:00.000000000,2025-09-01
1628-BIZYP,No,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,16,68,22,0,1,4,1,85.0,0.7333333333333334,1.0,49.22,1,8,0,85.0,2025-08-02 00:00:00.000000000,2025-09-01
0082-LDZUE,No,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.3,44.3,8,91,12,0,2,1,0,44.3,0.8666666666666667,1.0,23.89,0,0,0,44.3,2025-08-02 00:00:00.000000000,2025-09-01
4786-UKSNZ,Yes,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,17,102,7,1,2,1,0,20.2,0.7166666666666667,1.0,20.89,0,1,1,20.2,2025-08-02 00:00:00.000000000,2025-09-01
4361-JEIVL,Yes,Male,0.0,No,Yes,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.4,44.4,27,111,15,0,0,3,0,44.4,0.55,0.0,29.56,0,5,1,44.4,2025-08-02 00:00:00.000000000,2025-09-01
1496-GGSUK,Yes,Female,1.0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.7,25.7,2,34,11,0,2,4,0,25.7,0.9666666666666667,1.0,43.89,1,8,1,25.7,2025-08-02 00:00:00.000000000,2025-09-01
9962-BFPDU,No,Female,0.0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,30,52,10,0,2,2,0,20.05,0.5,1.0,22.56,0,1,0,20.05,2025-08-02 00:00:00.000000000,2025-09-01
TC0006852,No,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,22.751114493042152,21.599110193196104,16,42,25,1,3,3,1,21.599110193196104,0.7333333333333334,1.0,43.22,1,4,0,22.751114493042152,2025-08-02 00:00:00.000000000,2025-09-01
7601-WFVZV,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,23,97,11,0,0,2,0,19.55,0.6166666666666667,0.0,24.89,0,4,0,19.55,2025-08-02 00:00:00.000000000,2025-09-01
9223-UCPVT,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,94.4,47,42,4,0,3,1,1,94.4,0.21666666666666667,1.0,20.89,0,1,1,94.4,2025-08-02 00:00:00.000000000,2025-09-01
TC0006784,No,Male,0.0050661481654707,Yes,No,1.0,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,94.7344423779575,86.82100494341941,11,35,23,0,1,4,1,86.82100494341941,0.8166666666666667,1.0,50.89,1,8,0,94.7344423779575,2025-08-02 00:00:00.000000000,2025-09-01
4351-QLCSU,Yes,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,55.0,3,98,19,0,4,1,1,55.0,0.95,1.0,35.56,1,2,1,55.0,2025-08-02 00:00:00.000000000,2025-09-01
5419-JPRRN,Yes,Male,0.0,No,No,1.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.45,101.45,19,63,10,0,1,3,1,101.45,0.6833333333333333,1.0,42.22,1,5,1,101.45,2025-08-02 00:00:00.000000000,2025-09-01
0488-GSLFR,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.5,69.5,1,112,17,1,5,3,0,69.5,0.9833333333333333,1.0,38.22,0,4,1,69.5,2025-08-02 00:00:00.000000000,2025-09-01
9318-NKNFC,Yes,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.85,18.85,12,109,25,0,1,1,0,18.85,0.8,1.0,22.56,0,0,1,18.85,2025-08-02 00:00:00.000000000,2025-09-01
9728-FTTVZ,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,27,26,4,1,3,2,0,69.2,0.55,1.0,23.56,1,3,1,69.2,2025-08-02 00:00:00.000000000,2025-09-01
7254-IQWOZ,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,25,89,4,0,4,3,0,69.65,0.5833333333333333,1.0,30.22,1,5,1,69.65,2025-08-02 00:00:00.000000000,2025-09-01
3551-HUAZH,Yes,Male,1.0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,74.4,24,71,20,1,0,1,0,74.4,0.6,0.0,18.56,0,0,1,74.4,2025-08-02 00:00:00.000000000,2025-09-01
0742-NXBGR,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.3,82.3,10,9,29,0,3,2,0,82.3,0.8333333333333334,1.0,29.22,0,1,1,82.3,2025-08-02 00:00:00.000000000,2025-09-01
TC0006770,No,Male,0.0013440361218123,No,Yes,1.0,Yes,No,DSL,No,No,No internet service,No,No internet service,No,One year,Yes,Mailed check,18.68009821945344,5.757798651029498,4,19,327,0,5,1,0,5.757798651029498,0.9333333333333333,1.0,25.22,0,0,0,18.68009821945344,2025-08-02 00:00:00.000000000,2025-09-01
0616-ATFGB,Yes,Male,1.0,Yes,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,25,56,28,0,2,4,0,25.05,0.5833333333333333,1.0,36.22,1,7,1,25.05,2025-08-02 00:00:00.000000000,2025-09-01
6876-ADESB,Yes,Male,0.0,No,Yes,1.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.95,48.95,37,105,21,0,4,1,0,48.95,0.3833333333333333,1.0,14.22,1,1,1,48.95,2025-08-02 00:00:00.000000000,2025-09-01
1963-SVUCV,Yes,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.3,45.3,41,5,29,0,0,4,0,45.3,0.31666666666666665,0.0,30.89,0,6,1,45.3,2025-08-02 00:00:00.000000000,2025-09-01
3439-GVUSX,No,Male,0.0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.4,24.4,23,81,18,0,2,3,0,24.4,0.6166666666666667,1.0,30.89,0,5,0,24.4,2025-08-02 00:00:00.000000000,2025-09-01
5909-ECHUI,Yes,Female,0.0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.25,56.25,3,36,21,1,3,3,1,56.25,0.95,1.0,47.56,0,6,1,56.25,2025-08-02 00:00:00.000000000,2025-09-01
2856-HYAPG,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.65,68.65,32,50,18,1,1,4,0,68.65,0.4666666666666667,1.0,33.89,1,7,1,68.65,2025-08-02 00:00:00.000000000,2025-09-01
1031-IIDEO,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.85,70.85,6,20,18,0,0,4,0,70.85,0.9,0.0,42.56,1,8,1,70.85,2025-08-02 00:00:00.000000000,2025-09-01
7242-QZLXF,Yes,Male,0.0,No,Yes,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.3,25.3,8,45,21,0,1,3,0,25.3,0.8666666666666667,1.0,35.89,0,4,1,25.3,2025-08-02 00:00:00.000000000,2025-09-01
2676-ISHSF,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,47,82,29,0,1,3,0,20.3,0.21666666666666667,1.0,22.89,0,6,0,20.3,2025-08-02 00:00:00.000000000,2025-09-01
5196-SGOAK,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,12,76,23,1,4,1,0,75.7,0.8,1.0,22.56,0,0,1,75.7,2025-08-02 00:00:00.000000000,2025-09-01
TC0006792,No,Male,0.0030375328072,No,No,1.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),68.95573355867192,76.55885908274759,43,57,9,0,1,3,1,76.55885908274759,0.2833333333333333,1.0,34.22,0,5,0,68.95573355867192,2025-08-02 00:00:00.000000000,2025-09-01
1963-VAUKV,Yes,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,1,92,14,0,1,1,0,20.4,0.9833333333333333,1.0,26.22,1,0,1,20.4,2025-08-02 00:00:00.000000000,2025-09-01
3296-SILRA,Yes,Female,1.0,Yes,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.4,76.4,15,68,20,0,2,1,0,76.4,0.75,1.0,21.56,0,0,1,76.4,2025-08-02 00:00:00.000000000,2025-09-01
TC0005219,No,Female,0.0,No,No,1.0,Yes,Yes,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,80.0715832582413,79.32419541277638,15,28,4,0,1,5,0,79.32419541277638,0.75,1.0,45.56,1,10,0,80.0715832582413,2025-08-02 00:00:00.000000000,2025-09-01
6521-YYTYI,Yes,Male,0.0,No,Yes,1.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,93.3,12,20,14,0,2,2,1,93.3,0.8,1.0,38.56,1,2,1,93.3,2025-08-02 00:00:00.000000000,2025-09-01
TC0006842,No,Female,0.0005141511771692,No,Yes,1.0,Yes,No,No,No,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),83.14826455989984,83.45116926061053,32,83,29,0,0,2,1,83.45116926061053,0.4666666666666667,0.0,31.89,0,3,0,83.14826455989984,2025-08-02 00:00:00.000000000,2025-09-01
9374-YOLBJ,No,Female,0.0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,19.25,46,72,12,1,5,1,0,19.25,0.23333333333333328,1.0,11.22,0,3,0,19.25,2025-08-02 00:00:00.000000000,2025-09-01
3751-KTZEL,Yes,Female,0.0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,35.05,35.05,36,102,16,0,0,1,0,35.05,0.4,0.0,14.56,0,0,1,35.05,2025-08-02 00:00:00.000000000,2025-09-01
1977-STDKI,Yes,Female,1.0,No,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.0,73.0,18,43,18,0,0,4,0,73.0,0.7,0.0,38.56,1,8,1,73.0,2025-08-02 00:00:00.000000000,2025-09-01
0328-GRPMV,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,19,106,1,1,2,1,0,70.1,0.6833333333333333,1.0,20.22,0,0,1,70.1,2025-08-02 00:00:00.000000000,2025-09-01
6615-ZGEDR,Yes,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,19.7,17,95,6,0,1,3,0,19.7,0.7166666666666667,1.0,32.89,0,5,1,19.7,2025-08-02 00:00:00.000000000,2025-09-01
6608-QQLVK,Yes,Male,0.0,No,No,1.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,7,63,2,0,0,2,0,50.5,0.8833333333333333,0.0,30.22,1,2,1,50.5,2025-08-02 00:00:00.000000000,2025-09-01
7493-TPUWZ,Yes,Male,0.0,No,No,1.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,79.15,14,77,27,0,3,1,0,79.15,0.7666666666666666,1.0,21.89,1,0,1,79.15,2025-08-02 00:00:00.000000000,2025-09-01
7623-TRNQN,Yes,Male,0.0,No,Yes,1.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,6,94,29,0,0,4,0,49.9,0.9,0.0,42.56,1,9,1,49.9,2025-08-02 00:00:00.000000000,2025-09-01
9661-MHUMO,Yes,Male,1.0,Yes,Yes,1.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,34,37,24,0,2,1,0,49.25,0.43333333333333335,1.0,15.22,1,0,1,49.25,2025-08-02 00:00:00.000000000,2025-09-01
8073-IJDCM,Yes,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,20.3,22,65,18,0,3,1,0,20.3,0.6333333333333333,1.0,19.22,0,0,1,20.3,2025-08-02 00:00:00.000000000,2025-09-01
TC0006809,No,Female,0.0007647904180847,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,21.497762865867355,24.414497018164,26,105,13,0,2,3,1,24.414497018164,0.5666666666666667,1.0,39.89,0,6,0,21.497762865867355,2025-08-02 00:00:00.000000000,2025-09-01
TC0006805,No,Male,0.0,Yes,No,1.0,Yes,Yes,DSL,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),19.946922386445983,12.992052923663778,3,104,24,0,2,4,1,12.992052923663778,0.95,1.0,53.56,1,6,0,19.946922386445983,2025-08-02 00:00:00.000000000,2025-09-01
9894-EZEWG,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,74.3,16,24,12,0,0,2,0,74.3,0.7333333333333334,0.0,27.22,1,2,1,74.3,2025-08-02 00:00:00.000000000,2025-09-01
7851-FLGGQ,Yes,Male,0.0,No,No,1.0,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44.65,13,90,29,1,5,1,0,44.65,0.7833333333333333,1.0,22.22,0,1,1,44.65,2025-08-02 00:00:00.000000000,2025-09-01
0927-CNGRH,No,Male,0.0,No,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,35,46,25,1,6,3,0,19.55,0.41666666666666663,1.0,26.89,0,7,0,19.55,2025-08-02 00:00:00.000000000,2025-09-01
TC0006799,No,Male,0.0,Yes,No,1.0,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Two year,No,Electronic check,96.56519455175092,103.47391661377571,24,39,69,1,1,4,1,103.47391661377571,0.6,1.0,46.56,1,7,0,96.56519455175092,2025-08-02 00:00:00.000000000,2025-09-01
2081-KJSQF,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,4,106,8,0,1,3,0,20.25,0.9333333333333333,1.0,37.22,1,5,0,20.25,2025-08-02 00:00:00.000000000,2025-09-01
0511-JTEOY,Yes,Female,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,57,47,23,1,2,2,0,71.1,0.050000000000000044,1.0,13.56,0,4,1,71.1,2025-08-02 00:00:00.000000000,2025-09-01
3785-NRHYR,No,Male,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,38,70,24,0,1,3,0,19.65,0.3666666666666667,1.0,25.89,0,4,0,19.65,2025-08-02 00:00:00.000000000,2025-09-01
TC0007003,No,Female,0.0,Yes,No,1.0,No,Yes,DSL,No internet service,Yes,Yes,Yes,No internet service,No,One year,Yes,Electronic check,97.93681955791465,103.010276138204,22,80,297,0,0,1,0,103.010276138204,0.6333333333333333,0.0,19.22,0,0,0,97.93681955791465,2025-08-02 00:00:00.000000000,2025-09-01
4759-TRPLW,Yes,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,70.4,23,17,11,0,2,3,0,70.4,0.6166666666666667,1.0,30.89,0,3,1,70.4,2025-08-02 00:00:00.000000000,2025-09-01
1156-ZFYDO,No,Female,0.0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,23,25,2,0,2,3,0,19.75,0.6166666666666667,1.0,30.89,0,6,0,19.75,2025-08-02 00:00:00.000000000,2025-09-01
7577-SWIFR,No,Male,0.0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.25,89.25,30,15,6,1,3,3,1,89.25,0.5,1.0,38.56,1,5,0,89.25,2025-08-02 00:00:00.000000000,2025-09-01
