customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
9294-TDIPC,No,Male,0.0,No,Yes,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,83.75,59,97,18,1,2,3,0,16.75,0.01666666666666672,0.4,21.11,0,5,0,4.04,2025-04-04 00:00:00.000000000,2025-09-01
8217-QYOHV,No,Male,0.0,No,No,5.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.75,266.95,29,85,19,1,1,4,0,53.39,0.5166666666666666,0.2,37.11,0,7,0,11.15,2025-04-04 00:00:00.000000000,2025-09-01
6918-UMQCG,No,Female,0.0,No,No,5.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.2,384.25,35,120,11,0,3,1,1,76.85,0.41666666666666663,0.6,27.11,0,0,0,16.04,2025-04-04 00:00:00.000000000,2025-09-01
5882-CMAZQ,No,Female,0.0,Yes,Yes,5.0,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,34.25,163.55,41,72,3,0,1,1,0,32.71,0.31666666666666665,0.2,15.11,0,1,0,6.85,2025-04-04 00:00:00.000000000,2025-09-01
8485-GJCDN,Yes,Female,1.0,No,No,5.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,318.5,33,26,20,1,2,4,0,63.7,0.44999999999999996,0.4,35.78,0,7,1,13.809999999999999,2025-04-04 00:00:00.000000000,2025-09-01
4903-UYAVB,Yes,Male,0.0,Yes,No,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,126.05,5,15,23,0,2,5,0,25.21,0.9166666666666666,0.4,51.11,1,9,1,3.87,2025-04-04 00:00:00.000000000,2025-09-01
0870-VEMYL,Yes,Female,0.0,No,No,5.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,47,78,9,0,0,1,0,51.96,0.21666666666666667,0.0,13.11,0,1,1,10.77,2025-04-04 00:00:00.000000000,2025-09-01
0018-NYROU,No,Female,0.0,Yes,No,5.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.95,351.5,30,23,14,0,0,2,0,70.3,0.5,0.0,24.78,1,1,0,13.790000000000001,2025-04-04 00:00:00.000000000,2025-09-01
6175-IRFIT,No,Male,0.0,No,No,5.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,48,59,7,1,2,4,1,85.27000000000001,0.19999999999999996,0.4,40.78,0,7,0,15.75,2025-04-04 00:00:00.000000000,2025-09-01
4140-WJAWW,Yes,Female,0.0,No,No,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.85,108.05,16,36,13,0,1,2,0,21.61,0.7333333333333334,0.2,29.44,0,4,1,3.97,2025-04-04 00:00:00.000000000,2025-09-01
3363-EWLGO,No,Female,0.0,No,No,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,109.6,16,50,13,0,2,4,0,21.919999999999998,0.7333333333333334,0.4,41.44,0,7,0,3.9899999999999998,2025-04-04 00:00:00.000000000,2025-09-01
3420-ZDBMA,No,Male,1.0,No,No,5.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,34,1,12,0,2,2,0,74.32000000000001,0.43333333333333335,0.4,23.44,0,4,0,14.290000000000001,2025-04-04 00:00:00.000000000,2025-09-01
4482-FTFFX,No,Male,0.0,No,No,5.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,56.15,291.45,57,2,15,0,1,2,0,58.29,0.050000000000000044,0.2,15.78,0,2,0,11.23,2025-04-04 00:00:00.000000000,2025-09-01
5685-IIXLY,Yes,Female,0.0,Yes,Yes,5.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.6,404.2,9,111,29,0,1,3,1,80.84,0.85,0.2,47.78,1,5,1,16.72,2025-04-04 00:00:00.000000000,2025-09-01
1809-DMJHQ,Yes,Female,0.0,No,Yes,5.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,19,110,18,0,1,4,0,44.339999999999996,0.6833333333333333,0.2,40.44,0,7,1,9.2,2025-04-04 00:00:00.000000000,2025-09-01
TC0003535,No,Male,1.0,Yes,Yes,4.9955095314892,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,Yes,Mailed check,66.49633842155609,333.6657821748106,32,52,159,1,2,2,0,66.7931429359804,0.4666666666666667,0.4003595603997946,24.11,0,3,0,13.311222409325083,2025-04-04 03:13:59.294379994,2025-09-01
TC0008039,No,Male,0.0,Yes,No,4.979666553771124,Yes,No,No,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.725570364863,83.88720282380024,22,21,10,0,0,5,1,16.84594779951121,0.6333333333333333,0.0,55.43,0,9,0,3.7604064775546147,2025-04-04 14:38:24.292625249,2025-09-01
TC0003742,No,Female,0.0139975668338659,No,Yes,4.970446484809673,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),33.35642562757186,167.57149104962343,33,17,270,0,2,3,0,33.71356910525917,0.44999999999999996,0.4023783388700107,29.76,1,3,0,6.710951567331708,2025-04-04 21:16:42.711373327,2025-09-01
TC0003590,No,Female,0.0274702499164453,No,No,4.958819737547628,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,93.88601692717872,456.6684407807976,39,97,26,0,1,1,0,92.09216405326357,0.35,0.20166088967261944,15.75,0,0,0,18.93313770135347,2025-04-05 05:38:59.240276544,2025-09-01
TC0000168,No,Female,4.980959369676112e-06,Yes,No,4.956105102512047,Yes,No phone service,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),102.04920933680052,502.9419089563305,23,29,228,0,2,5,1,101.47926618856607,0.6166666666666667,0.4035426930284997,55.09,1,10,0,20.5906063786008,2025-04-05 07:36:15.574288776,2025-09-01
TC0003863,No,Male,0.0061519228991037,No,No,4.945830868320682,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,85.05122482492948,418.5623053308985,22,2,25,1,3,3,1,84.62932042660367,0.6333333333333333,0.6065714901849497,43.41,0,5,0,17.19654939470422,2025-04-05 15:00:06.389312789,2025-09-01
TC0004360,No,Male,0.037042095422687,No,No,4.945793485177175,Yes,Yes,DSL,No internet service,No,No,No,Yes,No,One year,No,Bank transfer (automatic),89.58464026101115,447.5281342501803,13,104,212,0,3,3,1,90.48661970853567,0.7833333333333333,0.6065760750001331,46.41,1,4,0,18.11329982327435,2025-04-05 15:01:43.286420767,2025-09-01
TC0006119,No,Female,0.0,Yes,No,4.927602529075677,Yes,Yes,DSL,No,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,73.92573722866058,363.73860021442965,30,14,11,0,1,4,1,73.81654629572162,0.5,0.2029384460494586,46.74,0,10,0,15.002374236244988,2025-04-06 04:07:34.244635847,2025-09-01
TC0001987,No,Male,0.0,No,No,4.9227767099090745,Yes,Yes,No,No,No internet service,No internet service,No internet service,No,No,Two year,Yes,Bank transfer (automatic),23.10297957947236,109.57286679399336,18,110,255,0,2,3,0,22.258345899263265,0.7,0.40627477496068287,34.73,1,5,0,4.693078914785692,2025-04-06 07:36:02.767915682,2025-09-01
TC0000170,No,Female,0.0385722364267025,No,No,4.91632656007175,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,87.0359528794533,429.2369566106904,35,32,65,0,3,2,0,87.30847134866201,0.41666666666666663,0.6102117024456198,23.06,0,3,0,17.703452326849316,2025-04-06 12:14:41.556294024,2025-09-01
TC0008115,No,Female,0.0151683730283002,Yes,No,4.914710220781615,Yes,No,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,One year,No,Electronic check,104.48212924473438,507.1084827650909,48,48,182,0,2,4,0,103.18176657105991,0.19999999999999996,0.406941591702212,30.73,0,7,0,21.25906198964422,2025-04-06 13:24:31.107734059,2025-09-01
TC0001603,No,Female,0.0141201058070397,No,No,4.912550135429772,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,74.47293181443321,366.84228734843657,31,77,25,0,0,2,0,74.67451267372024,0.4833333333333333,0.0,24.4,0,3,0,15.159729623383882,2025-04-06 14:57:50.048966028,2025-09-01
TC0006720,No,Male,1.0,No,No,4.910157889120571,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,24.34466130678923,124.2527191647602,21,85,286,0,1,1,0,25.30523905149094,0.65,0.2036594387760317,21.73,0,0,0,4.958020058933269,2025-04-06 16:41:10.751399483,2025-09-01
TC0006270,No,Male,0.0026284481094227,Yes,No,4.909342558164143,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),117.15770356106889,577.4035433224809,20,68,28,0,2,1,1,117.61321123584457,0.6666666666666667,0.4073865240212334,32.06,0,2,0,23.864234808026964,2025-04-06 17:16:24.089238541,2025-09-01
TC0000146,No,Female,0.0,Yes,No,4.902353469231707,Yes,Yes,No,Yes,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,21.44495845268419,106.26216484747152,16,91,8,0,3,4,0,21.675745234283333,0.7333333333333334,0.6119509780004007,41.39,0,8,0,4.374421099432683,2025-04-06 22:18:19.807751417,2025-09-01
TC0003010,No,Male,0.010444944182586,No,No,4.895482440723009,No,Yes,DSL,No,No internet service,No,Yes,Yes,No,Two year,No,Electronic check,68.40922195915154,333.97350847861685,47,29,235,0,3,4,0,68.22075505785956,0.21666666666666667,0.612809878561618,31.05,1,7,0,13.973949000427474,2025-04-07 03:15:09.513645967,2025-09-01
TC0006768,No,Female,0.9847961135335296,No,No,4.887690479466597,Yes,Yes,DSL,No,No internet service,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),47.76658019363938,232.74699983768744,50,8,345,0,1,4,1,47.61901368662108,0.16666666666666663,0.20459560690290107,40.05,1,7,0,9.772832464393742,2025-04-07 08:51:46.277222582,2025-09-01
TC0000174,No,Male,0.0006985407542247,No,No,4.887389091454248,Yes,Yes,No,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,104.13657339450889,511.541209561408,25,78,27,1,3,1,1,104.66553818190037,0.5833333333333333,0.6138246707727022,30.38,0,0,0,21.30719929309392,2025-04-07 09:04:47.474950593,2025-09-01
TC0003985,No,Female,0.9901785118616988,Yes,Yes,4.887272566556004,No,No,DSL,Yes,No,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,76.73866708525993,376.1467307905219,17,25,97,0,2,3,0,76.96454938169889,0.7166666666666667,0.4092262039334903,35.05,0,4,0,15.701736713108401,2025-04-07 09:09:49.507486840,2025-09-01
TC0001292,No,Male,0.04218261037885,Yes,No,4.877746498425284,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,74.51182052869018,365.3422755977716,34,106,12,0,1,2,1,74.89980787556662,0.43333333333333335,0.20501270419092849,33.38,0,2,0,15.275869820775911,2025-04-07 16:01:21.076081666,2025-09-01
TC0006927,No,Female,0.0,No,No,4.877521921606953,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,83.80776205218864,405.8752612450536,20,38,25,0,2,4,1,83.21341610932905,0.6666666666666667,0.41004428727222986,50.04,1,8,0,17.18244702928516,2025-04-07 16:11:03.179194777,2025-09-01
TC0000712,No,Male,1.0,Yes,No,4.875679285752713,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),18.25,79.23131879394128,7,43,179,1,4,1,1,16.25031388456254,0.8833333333333333,0.820398505637656,36.38,1,1,0,3.7430681819718057,2025-04-07 17:30:39.291328968,2025-09-01
TC0004842,No,Male,0.0,Yes,Yes,4.870213466433079,No,No,No,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,50.41269302404673,251.98788018945055,12,99,29,0,2,3,0,51.74062326553527,0.8,0.4106596176501459,36.71,1,6,0,10.351228620984603,2025-04-07 21:26:46.695005457,2025-09-01
TC0004123,No,Male,0.0,Yes,No,4.869090288830073,No,No,DSL,No internet service,No,Yes,No internet service,Yes,No,One year,Yes,Electronic check,70.95792380481255,347.560343479384,27,74,98,0,1,4,0,71.38096089051874,0.55,0.20537717328718427,37.71,0,8,0,14.573137813359805,2025-04-07 22:15:17.971352450,2025-09-01
TC0002738,No,Female,0.0140105936157239,Yes,Yes,4.867184929255496,Yes,No,Fiber optic,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),86.35273906991644,420.95090309006855,28,75,21,0,0,3,1,86.48755064962344,0.5333333333333333,0.0,41.37,1,4,0,17.741824139631635,2025-04-07 23:37:36.663369753,2025-09-01
TC0007422,No,Male,0.0,Yes,No,4.86397313326346,No,No,No,No internet service,Yes,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),46.49621630439298,224.9267973766024,3,60,0,0,1,2,0,46.24342923244907,0.95,0.2055932408757066,33.7,1,3,0,9.559307798478024,2025-04-08 01:56:21.638581112,2025-09-01
TC0006727,No,Female,0.0378094934254902,Yes,No,4.858224944778059,Yes,No,No,Yes,No internet service,No,No,Yes,Yes,Two year,Yes,Mailed check,81.8949786489516,392.76002849184175,24,11,203,0,2,3,1,80.84434808108384,0.6,0.4116729922416894,42.7,1,5,0,16.856975454991584,2025-04-08 06:04:40.943135269,2025-09-01
TC0005632,No,Female,0.0,No,No,4.855655766405634,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),46.56313197755199,223.27447564032988,21,112,4,0,3,4,1,45.982352617555364,0.65,0.6178362191067613,49.7,1,7,0,9.589463136926618,2025-04-08 07:55:40.253476599,2025-09-01
TC0004376,No,Female,0.0,Yes,No,4.852803968513513,Yes,No,DSL,Yes,No,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,109.55385097538672,531.9105268062751,16,95,344,0,1,1,1,109.60890451324111,0.7333333333333334,0.20606643220874118,33.36,1,1,0,22.575371205226062,2025-04-08 09:58:52.113612974,2025-09-01
TC0001623,No,Female,0.0444654824470055,Yes,No,4.8451745435434965,Yes,No,No,Yes,Yes,No internet service,No,Yes,Yes,One year,No,Mailed check,95.20981894357136,465.52496299160725,35,28,171,0,1,1,1,96.08012235842956,0.41666666666666663,0.20639091347752656,27.03,1,1,0,19.650441503793605,2025-04-08 15:28:27.583135257,2025-09-01
TC0002376,No,Male,0.0,No,No,4.8444872762045845,Yes,No,Fiber optic,No internet service,No,No internet service,No,No internet service,No,Two year,Yes,Bank transfer (automatic),20.596513243751783,92.13040791239438,11,113,234,0,2,3,0,19.017576610207133,0.8166666666666667,0.4128403866026666,37.02,1,3,0,4.251536245108714,2025-04-08 15:58:08.980077720,2025-09-01
TC0001990,No,Female,0.0090554832077092,No,Yes,4.84399073588237,Yes,No,No,No,No internet service,No internet service,No,No,No,One year,No,Credit card (automatic),101.41106220248793,496.4817371072705,22,8,251,0,1,5,0,102.49436140113355,0.6333333333333333,0.2064413527037521,45.36,0,10,0,20.935436860205954,2025-04-08 16:19:36.012592897,2025-09-01
TC0003073,No,Female,0.0,Yes,No,4.831196811385624,Yes,Yes,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),18.828333892836312,90.80266145841328,23,76,28,1,3,3,0,18.79506569560978,0.6166666666666667,0.6209641455570462,33.02,0,7,0,3.897240089342625,2025-04-09 01:32:17.864888465,2025-09-01
TC0006128,No,Female,0.0,Yes,No,4.81911973001194,Yes,Yes,No,No,Yes,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),95.75022609357688,460.81434134097424,35,100,26,0,1,3,0,95.62209846565328,0.41666666666666663,0.2075067763459619,29.01,1,3,0,19.868820751075145,2025-04-09 10:14:01.659809052,2025-09-01
TC0008222,No,Female,0.9936581675552448,No,Yes,4.812623108562479,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,88.94407922911068,430.1098022147874,33,57,12,0,2,4,0,89.371179191146,0.44999999999999996,0.41557378479142865,35.67,1,7,0,18.48141382001511,2025-04-09 14:54:40.902606052,2025-09-01
TC0003299,No,Male,0.0198946743484373,Yes,No,4.806199897353002,Yes,No,No,No internet service,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),44.39421750645205,211.3824609737386,36,82,20,0,3,1,1,43.98120458746561,0.4,0.6241937630709533,26.67,0,1,0,9.236864561314233,2025-04-09 19:32:09.866061016,2025-09-01
TC0006534,No,Female,0.0,Yes,No,4.804214427603693,No,No phone service,No,No internet service,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,19.362042840327145,86.18355167665426,5,95,15,0,2,4,0,17.93915591724368,0.9166666666666666,0.4163011518612806,45.0,1,7,0,4.030220368407825,2025-04-09 20:57:56.203651227,2025-09-01
TC0000373,No,Female,0.0,No,No,4.799771631478161,Yes,No,DSL,No,No,No internet service,No,Yes,No,Two year,No,Credit card (automatic),100.73217224066478,484.2348103888869,41,103,337,0,1,2,1,100.88705204496564,0.31666666666666665,0.20834324563313342,31.0,0,1,0,20.986867704295925,2025-04-10 00:09:51.931208610,2025-09-01
TC0001755,No,Male,0.0368502243041672,No,Yes,4.799517056333856,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No,One year,Yes,Electronic check,108.42919243904228,530.5627789845065,8,71,120,0,0,3,0,110.54503458516315,0.8666666666666667,0.0,38.0,0,4,0,22.591688114942688,2025-04-10 00:20:51.789982644,2025-09-01
TC0003099,No,Male,0.0307337490276488,Yes,Yes,4.796541478492483,Yes,No,No,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,87.76651814736945,411.1972366284746,19,42,27,0,1,2,0,85.72786005755772,0.6833333333333333,0.20848355100940197,28.33,0,2,0,18.297875363094704,2025-04-10 02:29:24.487747484,2025-09-01
TC0004499,No,Male,0.0039958238800924,Yes,No,4.789842530032917,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No internet service,One year,No,Credit card (automatic),19.905383915511013,102.33975114568696,11,118,171,1,3,1,0,21.365994916117554,0.8166666666666667,0.6263253919496562,24.99,1,0,0,4.155749127596939,2025-04-10 07:18:48.162154680,2025-09-01
TC0006473,No,Female,0.99533669634441,Yes,No,4.785070452497531,Yes,No,No,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),28.92036172113249,137.23297650067028,23,31,6,0,0,5,0,28.67940563530106,0.6166666666666667,0.0,44.99,1,10,0,6.04387375446849,2025-04-10 10:44:57.387126403,2025-09-01
TC0000079,No,Female,0.0223046363949957,No,No,4.771585323077385,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,107.85327313558456,521.0678399661265,5,1,8,0,2,2,1,109.20224719571169,0.9166666666666666,0.4191479067401692,42.98,0,3,0,22.603236834927998,2025-04-10 20:27:30.842583414,2025-09-01
TC0002414,No,Male,0.0,No,No,4.770681651115696,Yes,Yes,No,No internet service,No,Yes,No,No,No,Two year,No,Credit card (automatic),70.87596916908043,326.18981454041176,41,79,352,0,3,2,0,68.37383803719692,0.31666666666666665,0.6288409538495205,20.98,0,3,0,14.856570685764584,2025-04-10 21:06:33.160308115,2025-09-01
TC0007681,No,Female,0.9786251369056232,No,No,4.768680402262056,Yes,Yes,No,No,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,21.22134565346581,101.26907661702808,32,95,18,0,0,1,1,21.23628930321906,0.4666666666666667,0.0,27.98,0,0,0,4.450150537117002,2025-04-10 22:33:00.397336750,2025-09-01
TC0003341,No,Male,0.0,Yes,No,4.760631333655342,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No,Two year,No,Credit card (automatic),100.64098271736631,474.39331395074566,51,29,261,1,4,2,1,99.64924412378171,0.15000000000000002,0.8402246928305392,27.64,1,3,0,21.14025969746568,2025-04-11 04:20:43.583165351,2025-09-01
TC0004009,No,Female,0.0,No,No,4.749629088935641,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),98.42020340981318,466.3067215715305,10,92,66,1,2,3,0,98.17750246178204,0.8333333333333334,0.42108551268962063,37.31,1,4,0,20.721660905918966,2025-04-11 12:16:01.401478822,2025-09-01
TC0000291,No,Male,0.0,No,No,4.734651125672798,Yes,Yes,No,No,Yes,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),19.54951225075248,87.16555514991639,30,68,19,1,3,3,0,18.41013262355842,0.5,0.6336264109794779,30.63,0,4,0,4.129029094614543,2025-04-11 23:03:04.282256112,2025-09-01
TC0002477,No,Male,0.0310498113674746,No,No,4.731147861783279,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,98.3800394403363,467.8685815932072,4,36,3,1,4,2,1,98.8911349341884,0.9333333333333333,0.8454607881336237,43.3,1,3,0,20.79411642046093,2025-04-12 01:34:24.742257739,2025-09-01
TC0001973,No,Female,0.0,No,Yes,4.729313207230182,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),55.68119113946167,259.4893111878171,31,35,215,1,2,2,0,54.868286327729244,0.4833333333333333,0.42289438494841,24.29,0,2,0,11.77363154005875,2025-04-12 02:53:40.166859365,2025-09-01
TC0000694,No,Female,0.0,Yes,No,4.724607017135575,Yes,Yes,No,No,No internet service,No internet service,Yes,No,No,Month-to-month,No,Electronic check,83.43354951903068,400.6676963055413,34,23,0,1,2,3,0,84.80444931236995,0.43333333333333335,0.4233156308548506,29.29,0,6,0,17.659362824553945,2025-04-12 06:16:58.611584594,2025-09-01
TC0001159,No,Female,0.0,Yes,No,4.722481699809075,No,Yes,Fiber optic,Yes,Yes,No,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),20.578198019791007,89.28234323317693,14,57,145,1,1,5,0,18.90581031511176,0.7666666666666666,0.21175307043337596,47.96,0,9,0,4.357496614676762,2025-04-12 07:48:47.434094882,2025-09-01
TC0007482,No,Female,1.0,Yes,Yes,4.72059552266378,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),21.99766765599916,111.543334913948,30,81,21,0,1,4,1,23.629081199273205,0.5,0.2118376792078367,46.62,1,9,0,4.659934864232155,2025-04-12 09:10:16.405255483,2025-09-01
TC0000936,No,Male,0.9948856370187892,No,No,4.716852360487165,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,19.36737452387879,93.6374107861003,25,48,28,1,1,2,1,19.851673028924157,0.5833333333333333,0.21200578766826575,36.29,0,1,0,4.105995491001226,2025-04-12 11:51:58.681617273,2025-09-01
TC0005431,No,Male,0.0117192946907593,No,No,4.714757111457089,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),78.40308590432387,369.748822083148,29,116,5,0,4,1,1,78.42372647037116,0.5166666666666666,0.848400014134303,28.95,0,0,0,16.629294797350337,2025-04-12 13:22:29.567103223,2025-09-01
TC0004166,No,Female,1.0,No,Yes,4.7112738562067245,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),33.42755941793019,161.41185094782412,5,58,55,0,2,2,1,34.2607659572107,0.9166666666666666,0.4245136370846201,42.95,1,2,0,7.0952274136838955,2025-04-12 15:52:58.164712174,2025-09-01
TC0001938,No,Male,0.0,No,No,4.706385736598117,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.85317856104102,459.2897950768101,24,37,2,0,2,4,1,97.58864249167883,0.6,0.42495454302597085,48.61,0,7,0,20.57909911800997,2025-04-12 19:24:08.170737682,2025-09-01
TC0004197,No,Female,0.0235209657426279,Yes,Yes,4.705447581782819,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,91.01252637005142,431.7749553936273,2,11,322,0,1,3,0,91.76065568454057,0.9666666666666667,0.2125196344491242,39.95,1,6,0,19.341948834454602,2025-04-12 20:04:39.868018931,2025-09-01
TC0008398,No,Male,0.0079059716797238,No,Yes,4.696102822355017,Yes,No,No,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,77.65096969914836,373.16172228325087,9,38,20,1,5,2,1,79.46199996023863,0.85,1.0,41.61,0,3,0,16.53519367793734,2025-04-13 02:48:21.484455797,2025-09-01
TC0004351,No,Male,0.0,No,No,4.694438224488082,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,107.00557431714796,506.6480544640114,43,101,29,0,1,3,1,107.92517234993761,0.2833333333333333,0.2130180337199022,36.27,0,5,0,22.79411703810772,2025-04-13 04:00:16.122126888,2025-09-01
TC0006957,No,Male,0.0,Yes,No,4.689395879656018,Yes,No phone service,DSL,No,No internet service,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),66.1280074108095,318.28353008811723,35,108,25,0,0,1,1,67.87303487618203,0.41666666666666663,0.0,26.94,0,0,0,14.101604792568763,2025-04-13 07:38:05.879931605,2025-09-01
TC0000148,No,Female,0.0312077950767698,No,No,4.6874036927886085,Yes,No,Fiber optic,Yes,No,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,99.83859537311338,470.48750379292,23,114,9,0,1,1,0,100.37272968759807,0.6166666666666667,0.2133377164715857,20.94,0,1,0,21.29933795263063,2025-04-13 09:04:09.628291923,2025-09-01
TC0003349,No,Male,0.0085803587057848,No,No,4.685536653304229,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),20.813429998121453,101.6103761257369,29,65,20,0,1,4,0,21.68596334724679,0.5166666666666666,0.21342272486435515,36.94,1,7,0,4.442058943972591,2025-04-13 10:24:48.994635436,2025-09-01
TC0001673,No,Male,0.0348932743976745,Yes,Yes,4.6837905586160185,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),26.503970313036227,125.4469953256828,28,97,11,1,5,2,0,26.783220503939503,0.5333333333333333,1.0,25.27,0,2,0,5.658658298518733,2025-04-13 11:40:14.872067285,2025-09-01
TC0004481,No,Male,0.0010540781615753,Yes,Yes,4.663247420524335,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),105.10083121454215,484.6138146040778,57,60,0,0,4,1,0,103.92196057861925,0.050000000000000044,0.8577713424329179,9.59,0,0,0,22.538120270428337,2025-04-14 02:27:42.686000920,2025-09-01
